,timestamp,D,prediction,actual
33739,2019-08-12,t+171,148.20883426010607,148.43
33740,2019-08-13,t+171,148.1640877699852,148.38
33741,2019-08-14,t+171,148.18789206027984,148.33
33742,2019-08-15,t+171,148.3427359366417,148.28
33743,2019-08-16,t+171,148.23609279751778,148.23
33744,2019-08-17,t+171,148.24426903605462,148.18
33745,2019-08-18,t+171,148.24503619432448,148.12
33746,2019-08-19,t+171,148.17553714931012,148.06
33747,2019-08-20,t+171,147.95245383262633,148.0
33748,2019-08-21,t+171,147.7910229766369,147.93000000000004
33749,2019-08-22,t+171,147.5886102002859,147.87
33750,2019-08-23,t+171,147.51657261431217,147.81
33751,2019-08-24,t+171,147.48840244054793,147.76
33752,2019-08-25,t+171,147.41335726857184,147.71
33753,2019-08-26,t+171,147.20990363955497,147.65
33754,2019-08-27,t+171,146.80226992130278,147.58
33755,2019-08-28,t+171,146.7350621765852,147.52
33756,2019-08-29,t+171,146.877550124526,147.45
33757,2019-08-30,t+171,147.0184070980549,147.37
33758,2019-08-31,t+171,147.09395387351512,147.29
33759,2019-09-01,t+171,147.03362206459045,147.22
33760,2019-09-02,t+171,146.9523277068138,147.15
33761,2019-09-03,t+171,147.07494788348674,147.08
33762,2019-09-04,t+171,147.1442251241207,147.01
33763,2019-09-05,t+171,147.04088666677475,146.94
33764,2019-09-06,t+171,147.08770977497102,146.87
33765,2019-09-07,t+171,147.03987328529357,146.78
33766,2019-09-08,t+171,146.892496483922,146.69
33767,2019-09-09,t+171,146.8230961316824,146.6
33768,2019-09-10,t+171,146.88590441703795,146.51
33769,2019-09-11,t+171,146.91259114682674,146.42
33770,2019-09-12,t+171,146.88619744300843,146.34
33771,2019-09-13,t+171,146.92559926152228,146.27
33772,2019-09-14,t+171,147.00349533200264,146.2
33773,2019-09-15,t+171,147.01085353970527,146.13
33774,2019-09-16,t+171,147.0802752584219,146.05
33775,2019-09-17,t+171,147.079934412241,145.97000000000003
33776,2019-09-18,t+171,147.0512697571516,145.89
33777,2019-09-19,t+171,147.06763953089714,145.83
33778,2019-09-20,t+171,147.00355230927468,145.76
33779,2019-09-21,t+171,146.92149995028973,145.68
33780,2019-09-22,t+171,146.95056141138076,145.6
33781,2019-09-23,t+171,146.97187396347522,145.52
33782,2019-09-24,t+171,146.9482253432274,145.44
33783,2019-09-25,t+171,146.9430058181286,145.36
33784,2019-09-26,t+171,146.85717667996883,145.28
33785,2019-09-27,t+171,146.8218782424927,145.2
33786,2019-09-28,t+171,146.81380069673062,145.14
33787,2019-09-29,t+171,146.8099140328169,145.07
33788,2019-09-30,t+171,146.85086237728595,145.00000000000003
33789,2019-10-01,t+171,146.87220443546772,144.93
33790,2019-10-02,t+171,146.85507564306258,144.86
33791,2019-10-03,t+171,146.88366195440292,144.8
33792,2019-10-04,t+171,146.88108169794083,144.73
33793,2019-10-05,t+171,146.87514181733133,144.66
33794,2019-10-06,t+171,146.79804037630558,144.6
33795,2019-10-07,t+171,146.70673938512803,144.53
33796,2019-10-08,t+171,146.66990154385567,144.47
33797,2019-10-09,t+171,146.6590646702051,144.4
33798,2019-10-10,t+171,146.58526994585992,144.33
33799,2019-10-11,t+171,146.61383387327194,144.26
33800,2019-10-12,t+171,146.62910785198213,144.19
33801,2019-10-13,t+171,146.61523999094962,144.1
33802,2019-10-14,t+171,146.6147210907936,144.02999999999997
33803,2019-10-15,t+171,146.59663487672805,143.96
33804,2019-10-16,t+171,146.53659304142,143.89
33805,2019-10-17,t+171,146.57752103686332,143.82
33806,2019-10-18,t+171,146.50964279174804,143.75
33807,2019-10-19,t+171,146.428638407588,143.67
33808,2019-10-20,t+171,146.3980935025215,143.6
33809,2019-10-21,t+171,146.26399444043636,143.53
33810,2019-10-22,t+171,146.23474068105222,143.45
33811,2019-10-23,t+171,146.08145859241486,143.36
33812,2019-10-24,t+171,145.8569325298071,143.28
33813,2019-10-25,t+171,145.82743865191935,143.2
33814,2019-10-26,t+171,145.7677600467205,143.12
33815,2019-10-27,t+171,145.74776916384698,143.05
33816,2019-10-28,t+171,145.5358157467842,142.98
33817,2019-10-29,t+171,145.47548088550568,142.9
33818,2019-10-30,t+171,145.46116941571236,142.83
33819,2019-10-31,t+171,145.4451445579529,142.76
33820,2019-11-01,t+171,145.42956330895424,142.68
33821,2019-11-02,t+171,145.42453709959983,142.6
33822,2019-11-03,t+171,145.55476679444314,142.53
33823,2019-11-04,t+171,145.65348398804664,142.45
33824,2019-11-05,t+171,145.61994574129582,142.37
33825,2019-11-06,t+171,145.50772188186644,142.29
33826,2019-11-07,t+171,145.4915688252449,142.23
33827,2019-11-08,t+171,145.49833080649375,142.2
33828,2019-11-09,t+171,145.47322010874748,142.13
33829,2019-11-10,t+171,145.53757593750953,142.06999999999996
33830,2019-11-11,t+171,145.56697315752507,142.0
33831,2019-11-12,t+171,145.48964584231376,141.93000000000004
33832,2019-11-13,t+171,145.46047144412995,141.86
33833,2019-11-14,t+171,145.42367837071419,141.78
33834,2019-11-15,t+171,145.35606466293336,141.72
33835,2019-11-16,t+171,145.35398194015025,141.65
33836,2019-11-17,t+171,145.3633063724637,141.58
33837,2019-11-18,t+171,145.36419918596744,141.54
33838,2019-11-19,t+171,145.31735064148904,141.47
33839,2019-11-20,t+171,145.30764720857144,141.38
33840,2019-11-21,t+171,145.29874756217004,141.31
33841,2019-11-22,t+171,145.2503051802516,141.23
33842,2019-11-23,t+171,145.24606902182103,141.16
33843,2019-11-24,t+171,145.26857453554868,141.09
33844,2019-11-25,t+171,145.25243419706823,141.02
33845,2019-11-26,t+171,145.29643184304237,140.94
33846,2019-11-27,t+171,145.30176634013654,140.87
33847,2019-11-28,t+171,145.19631158411502,140.79
33848,2019-11-29,t+171,145.2048062849045,140.72
33849,2019-11-30,t+171,145.17545993745327,140.64
33850,2019-12-01,t+171,145.2097526243329,140.57
33851,2019-12-02,t+171,145.21584105283023,140.5
33852,2019-12-03,t+171,145.1374326956272,140.43
33853,2019-12-04,t+171,145.11347273528577,140.36
33854,2019-12-05,t+171,145.1478371524811,140.29
33855,2019-12-06,t+171,145.18218834280967,140.23
33856,2019-12-07,t+171,145.38655767798423,140.18
33857,2019-12-08,t+171,145.30275530278684,140.11
33858,2019-05-25,t+172,150.83487094283103,151.67
33859,2019-05-26,t+172,150.5582066065073,151.63
33860,2019-05-27,t+172,150.64141987740993,151.59
33861,2019-05-28,t+172,150.89098643362522,151.56
33862,2019-05-29,t+172,150.65728397786617,151.53
33863,2019-05-30,t+172,150.47309985876083,151.49
33864,2019-05-31,t+172,150.38260672390462,151.44
33865,2019-06-01,t+172,148.69891205608846,151.4
33866,2019-06-02,t+172,145.2888243597746,151.36
33867,2019-06-03,t+172,145.41555605709553,151.32
33868,2019-06-04,t+172,145.43378878414632,151.29
33869,2019-06-05,t+172,145.46644286572933,151.24
33870,2019-06-06,t+172,145.43201740145685,151.2
33871,2019-06-07,t+172,145.45214462280273,151.17
33872,2019-06-08,t+172,145.5244396239519,151.13
33873,2019-06-09,t+172,145.58646345436574,151.1
33874,2019-06-10,t+172,145.5273037493229,151.06
33875,2019-06-11,t+172,145.65778780698776,151.03
33876,2019-06-12,t+172,145.83029667258262,150.99999999999997
33877,2019-06-13,t+172,145.75879630088806,150.95
33878,2019-06-14,t+172,145.57550652146338,150.92
33879,2019-06-15,t+172,145.52340284109115,150.87
33880,2019-06-16,t+172,145.49043538451195,150.82
33881,2019-06-17,t+172,145.56163764297963,150.76
33882,2019-06-18,t+172,145.59620860278608,150.72
33883,2019-06-19,t+172,145.65327642798422,150.67
33884,2019-06-20,t+172,145.8700535815954,150.62
33885,2019-06-21,t+172,146.00129055321216,150.59
33886,2019-06-22,t+172,145.9481785786152,150.56
33887,2019-06-23,t+172,145.9377385109663,150.52
33888,2019-06-24,t+172,146.39240188002586,150.49
33889,2019-06-25,t+172,146.65281650185585,150.45
33890,2019-06-26,t+172,146.50453315138816,150.39
33891,2019-06-27,t+172,146.5171546345949,150.35
33892,2019-06-28,t+172,146.45199603676795,150.32
33893,2019-06-29,t+172,146.24859735012055,150.3
33894,2019-06-30,t+172,146.42107162237167,150.26
33895,2019-07-01,t+172,146.6475786626339,150.23
33896,2019-07-02,t+172,146.58345074295997,150.19
33897,2019-07-03,t+172,146.77367140054702,150.15
33898,2019-07-04,t+172,146.71266095161437,150.12
33899,2019-07-05,t+172,146.7185631865263,150.09
33900,2019-07-06,t+172,147.11652704775332,150.04
33901,2019-07-07,t+172,147.35501050710678,150.01000000000002
33902,2019-07-08,t+172,147.51186690211296,149.97000000000003
33903,2019-07-09,t+172,147.52148181676864,149.93000000000004
33904,2019-07-10,t+172,147.6146030282974,149.89
33905,2019-07-11,t+172,147.7368935507536,149.85
33906,2019-07-12,t+172,147.6865266597271,149.81
33907,2019-07-13,t+172,147.9392351055145,149.77
33908,2019-07-14,t+172,148.17316750526427,149.74
33909,2019-07-15,t+172,148.21256118416787,149.7
33910,2019-07-16,t+172,147.98267925798893,149.66
33911,2019-07-17,t+172,147.87383130192757,149.62
33912,2019-07-18,t+172,147.87382214486598,149.58
33913,2019-07-19,t+172,147.9867256617546,149.55
33914,2019-07-20,t+172,148.06061500906944,149.51
33915,2019-07-21,t+172,147.91386292278767,149.47
33916,2019-07-22,t+172,147.92576913774013,149.42
33917,2019-07-23,t+172,147.86357335805891,149.37
33918,2019-07-24,t+172,147.95902453303336,149.33
33919,2019-07-25,t+172,147.74358125805855,149.29
33920,2019-07-26,t+172,147.9896854275465,149.24
33921,2019-07-27,t+172,147.91987097263336,149.19
33922,2019-07-28,t+172,147.96882360637187,149.13
33923,2019-07-29,t+172,148.03728078126906,149.07
33924,2019-07-30,t+172,148.0543495440483,149.03
33925,2019-07-31,t+172,148.22884447455405,148.98
33926,2019-08-01,t+172,148.18865107893944,148.93
33927,2019-08-02,t+172,148.27617020368575,148.88
33928,2019-08-03,t+172,148.15327022790908,148.84
33929,2019-08-04,t+172,148.21810120642186,148.8
33930,2019-08-05,t+172,148.34012922644615,148.75
33931,2019-08-06,t+172,148.361866055727,148.7
33932,2019-08-07,t+172,148.28342666625977,148.66
33933,2019-08-08,t+172,148.2042811655998,148.6
33934,2019-08-09,t+172,148.26936650693418,148.55
33935,2019-08-10,t+172,148.2306697821617,148.49
33936,2019-08-11,t+172,148.16534330487252,148.43
33937,2019-08-12,t+172,148.17246342897414,148.38
33938,2019-08-13,t+172,148.12914238810538,148.33
33939,2019-08-14,t+172,148.15323563456536,148.28
33940,2019-08-15,t+172,148.3049427086115,148.23
33941,2019-08-16,t+172,148.20065496921538,148.18
33942,2019-08-17,t+172,148.20974996626376,148.12
33943,2019-08-18,t+172,148.21117745041846,148.06
33944,2019-08-19,t+172,148.14345182299613,148.0
33945,2019-08-20,t+172,147.9236609786749,147.93000000000004
33946,2019-08-21,t+172,147.7639211267233,147.87
33947,2019-08-22,t+172,147.56358903825284,147.81
33948,2019-08-23,t+172,147.49203881144524,147.76
33949,2019-08-24,t+172,147.46394392907618,147.71
33950,2019-08-25,t+172,147.38920704483985,147.65
33951,2019-08-26,t+172,147.18683191418648,147.58
33952,2019-08-27,t+172,146.78032146215438,147.52
33953,2019-08-28,t+172,146.71262839317322,147.45
33954,2019-08-29,t+172,146.85453639388084,147.37
33955,2019-08-30,t+172,146.9947533905506,147.29
33956,2019-08-31,t+172,147.0702381014824,147.22
33957,2019-09-01,t+172,147.00985847234725,147.15
33958,2019-09-02,t+172,146.9285641145706,147.08
33959,2019-09-03,t+172,147.05103676080702,147.01
33960,2019-09-04,t+172,147.1202763557434,146.94
33961,2019-09-05,t+172,147.0170152246952,146.87
33962,2019-09-06,t+172,147.06380170464516,146.78
33963,2019-09-07,t+172,147.01610460579394,146.69
33964,2019-09-08,t+172,146.86883972406386,146.6
33965,2019-09-09,t+172,146.79957164049148,146.51
33966,2019-09-10,t+172,146.86236059427262,146.42
33967,2019-09-11,t+172,146.8893749433756,146.34
33968,2019-09-12,t+172,146.8631216478348,146.27
33969,2019-09-13,t+172,146.90236067414284,146.2
33970,2019-09-14,t+172,146.98060878276826,146.13
33971,2019-09-15,t+172,146.9887524628639,146.05
33972,2019-09-16,t+172,147.05855776071547,145.97000000000003
33973,2019-09-17,t+172,147.05891590356828,145.89
33974,2019-09-18,t+172,147.03092480123044,145.83
33975,2019-09-19,t+172,147.04854400515555,145.76
33976,2019-09-20,t+172,146.98403759360312,145.68
33977,2019-09-21,t+172,146.9030250698328,145.6
33978,2019-09-22,t+172,146.93320877969265,145.52
33979,2019-09-23,t+172,146.9548397940397,145.44
33980,2019-09-24,t+172,146.93083506584168,145.36
33981,2019-09-25,t+172,146.92593196809293,145.28
33982,2019-09-26,t+172,146.83944148659705,145.2
33983,2019-09-27,t+172,146.8040921765566,145.14
33984,2019-09-28,t+172,146.79623440027237,145.07
33985,2019-09-29,t+172,146.79225921809675,145.00000000000003
33986,2019-09-30,t+172,146.83385974884033,144.93
33987,2019-10-01,t+172,146.85545108258725,144.86
33988,2019-10-02,t+172,146.83831720292568,144.8
33989,2019-10-03,t+172,146.86745802521705,144.73
33990,2019-10-04,t+172,146.8647261685133,144.66
33991,2019-10-05,t+172,146.85880154967307,144.6
33992,2019-10-06,t+172,146.78084544956684,144.53
33993,2019-10-07,t+172,146.6883153772354,144.47
33994,2019-10-08,t+172,146.65098508954048,144.4
33995,2019-10-09,t+172,146.64010039567947,144.33
33996,2019-10-10,t+172,146.56561685681342,144.26
33997,2019-10-11,t+172,146.59443921685218,144.19
33998,2019-10-12,t+172,146.60978034734725,144.1
33999,2019-10-13,t+172,146.59580667138098,144.02999999999997
34000,2019-10-14,t+172,146.59505782723426,143.96
34001,2019-10-15,t+172,146.57661448776722,143.89
34002,2019-10-16,t+172,146.51627962648868,143.82
34003,2019-10-17,t+172,146.55754032850265,143.75
34004,2019-10-18,t+172,146.4890577173233,143.67
34005,2019-10-19,t+172,146.40777251660825,143.6
34006,2019-10-20,t+172,146.37699156284333,143.53
34007,2019-10-21,t+172,146.24246415376663,143.45
34008,2019-10-22,t+172,146.21304963707925,143.36
34009,2019-10-23,t+172,146.05892408132553,143.28
34010,2019-10-24,t+172,145.8330407387018,143.2
34011,2019-10-25,t+172,145.8033240389824,143.12
34012,2019-10-26,t+172,145.74313772559165,143.05
34013,2019-10-27,t+172,145.72283753752708,142.98
34014,2019-10-28,t+172,145.5085144764185,142.9
34015,2019-10-29,t+172,145.44816740572452,142.83
34016,2019-10-30,t+172,145.4341754156351,142.76
34017,2019-10-31,t+172,145.4185900968313,142.68
34018,2019-11-01,t+172,145.40233020782472,142.6
34019,2019-11-02,t+172,145.39685886353254,142.53
34020,2019-11-03,t+172,145.52798544168473,142.45
34021,2019-11-04,t+172,145.6276122367382,142.37
34022,2019-11-05,t+172,145.59348081588746,142.29
34023,2019-11-06,t+172,145.48028936028481,142.23
34024,2019-11-07,t+172,145.46411595463752,142.2
34025,2019-11-08,t+172,145.4710173267126,142.13
34026,2019-11-09,t+172,145.44566651046276,142.06999999999996
34027,2019-11-10,t+172,145.51054530918597,142.0
34028,2019-11-11,t+172,145.54026302635668,141.93000000000004
34029,2019-11-12,t+172,145.46203424930573,141.86
34030,2019-11-13,t+172,145.43265534341336,141.78
34031,2019-11-14,t+172,145.39565318375827,141.72
34032,2019-11-15,t+172,145.3290457352996,141.65
34033,2019-11-16,t+172,145.32505986988545,141.58
34034,2019-11-17,t+172,145.3344987654686,141.54
34035,2019-11-18,t+172,145.33542973339559,141.47
34036,2019-11-19,t+172,145.28911891192197,141.38
34037,2019-11-20,t+172,145.2806109842658,141.31
34038,2019-11-21,t+172,145.26895964086054,141.23
34039,2019-11-22,t+172,145.2217580407858,141.16
34040,2019-11-23,t+172,145.21872247487306,141.09
34041,2019-11-24,t+172,145.24514822840692,141.02
34042,2019-11-25,t+172,145.22541374325752,140.94
34043,2019-11-26,t+172,145.26615656256675,140.87
34044,2019-11-27,t+172,145.2708414170146,140.79
34045,2019-11-28,t+172,145.16681109279395,140.72
34046,2019-11-29,t+172,145.1735049048066,140.64
34047,2019-11-30,t+172,145.14306734085082,140.57
34048,2019-12-01,t+172,145.17749433130027,140.5
34049,2019-12-02,t+172,145.18535159885883,140.43
34050,2019-12-03,t+172,145.10441640138626,140.36
34051,2019-12-04,t+172,145.08110150516032,140.29
34052,2019-12-05,t+172,145.11777757167818,140.23
34053,2019-12-06,t+172,145.15615481674672,140.18
34054,2019-12-07,t+172,145.3656429493427,140.11
34055,2019-12-08,t+172,145.2817413726449,140.02999999999997
34056,2019-05-25,t+173,150.81118874669076,151.63
34057,2019-05-26,t+173,150.5339821088314,151.59
34058,2019-05-27,t+173,150.6152347511053,151.56
34059,2019-05-28,t+173,150.86964539289474,151.53
34060,2019-05-29,t+173,150.63381442904472,151.49
34061,2019-05-30,t+173,150.4528871715069,151.44
34062,2019-05-31,t+173,150.36243778705597,151.4
34063,2019-06-01,t+173,148.66924724638463,151.36
34064,2019-06-02,t+173,145.3274040776491,151.32
34065,2019-06-03,t+173,145.45468825101852,151.29
34066,2019-06-04,t+173,145.4731814455986,151.24
34067,2019-06-05,t+173,145.50557302474976,151.2
34068,2019-06-06,t+173,145.47050961852074,151.17
34069,2019-06-07,t+173,145.4904913443327,151.13
34070,2019-06-08,t+173,145.5625106161833,151.1
34071,2019-06-09,t+173,145.62396467387677,151.06
34072,2019-06-10,t+173,145.56475613117217,151.03
34073,2019-06-11,t+173,145.69420849323274,150.99999999999997
34074,2019-06-12,t+173,145.86491240024566,150.95
34075,2019-06-13,t+173,145.79316885769367,150.92
34076,2019-06-14,t+173,145.6104976886511,150.87
34077,2019-06-15,t+173,145.55738774895667,150.82
34078,2019-06-16,t+173,145.5238515371084,150.76
34079,2019-06-17,t+173,145.59463460564612,150.72
34080,2019-06-18,t+173,145.62831224322318,150.67
34081,2019-06-19,t+173,145.68397293329238,150.62
34082,2019-06-20,t+173,145.8976112496853,150.59
34083,2019-06-21,t+173,146.0259586596489,150.56
34084,2019-06-22,t+173,145.97117297768594,150.52
34085,2019-06-23,t+173,145.96045412838458,150.49
34086,2019-06-24,t+173,146.40877674102782,150.45
34087,2019-06-25,t+173,146.6661125552654,150.39
34088,2019-06-26,t+173,146.51854142069817,150.35
34089,2019-06-27,t+173,146.52881157398224,150.32
34090,2019-06-28,t+173,146.46363364458085,150.3
34091,2019-06-29,t+173,146.26421319246293,150.26
34092,2019-06-30,t+173,146.4342893320322,150.23
34093,2019-07-01,t+173,146.6548341077566,150.19
34094,2019-07-02,t+173,146.59039688289167,150.15
34095,2019-07-03,t+173,146.77732812047006,150.12
34096,2019-07-04,t+173,146.71402230143548,150.09
34097,2019-07-05,t+173,146.71950534641744,150.04
34098,2019-07-06,t+173,147.11493270158766,150.01000000000002
34099,2019-07-07,t+173,147.35227051079272,149.97000000000003
34100,2019-07-08,t+173,147.50712456166744,149.93000000000004
34101,2019-07-09,t+173,147.51466184079646,149.89
